,model,test_error
110,MLP hl = 3 hn= 1 eta = 0.001,0.07949804648321732
111,MLP hl = 3 hn= 2 eta = 0.001,0.061616448988785044
112,MLP hl = 3 hn= 3 eta = 0.001,0.06293126643984473
113,MLP hl = 3 hn= 4 eta = 0.001,0.061205926297042114
114,MLP hl = 3 hn= 5 eta = 0.001,0.061129348771157034
115,MLP hl = 3 hn= 6 eta = 0.001,0.06097258352681161
116,MLP hl = 3 hn= 7 eta = 0.001,0.061193128720672
117,MLP hl = 3 hn= 8 eta = 0.001,0.06105070058744843
118,MLP hl = 3 hn= 9 eta = 0.001,0.06115411086326306
119,MLP hl = 3 hn= 10 eta = 0.001,0.061022868479588745
