,model,validation_error
60,MLP hl = 2 hn= 1 eta = 0.03,0.05541168497308386
61,MLP hl = 2 hn= 2 eta = 0.03,0.05549650749235883
62,MLP hl = 2 hn= 3 eta = 0.03,0.05542331118904799
63,MLP hl = 2 hn= 4 eta = 0.03,0.055452233779378586
64,MLP hl = 2 hn= 5 eta = 0.03,0.05546271545001144
65,MLP hl = 2 hn= 6 eta = 0.03,0.055422750113394474
66,MLP hl = 2 hn= 7 eta = 0.03,0.06598327645618629
67,MLP hl = 2 hn= 8 eta = 0.03,0.055427149337820406
68,MLP hl = 2 hn= 9 eta = 0.03,0.05554079693661907
69,MLP hl = 2 hn= 10 eta = 0.03,0.05750522714462579
70,MLP hl = 2 hn= 1 eta = 0.001,0.06925341409400333
71,MLP hl = 2 hn= 2 eta = 0.001,0.056076676315424304
72,MLP hl = 2 hn= 3 eta = 0.001,0.05563965700193715
73,MLP hl = 2 hn= 4 eta = 0.001,0.05543651535117789
74,MLP hl = 2 hn= 5 eta = 0.001,0.05562105371534366
75,MLP hl = 2 hn= 6 eta = 0.001,0.05535040099794342
76,MLP hl = 2 hn= 7 eta = 0.001,0.055405677197257315
77,MLP hl = 2 hn= 8 eta = 0.001,0.05543693889573549
78,MLP hl = 2 hn= 9 eta = 0.001,0.05541586299131126
79,MLP hl = 2 hn= 10 eta = 0.001,0.05543135106681731
80,MLP hl = 3 hn= 1 eta = 0.01,0.055420849607003
81,MLP hl = 3 hn= 2 eta = 0.01,0.055419252110806054
82,MLP hl = 3 hn= 3 eta = 0.01,0.05541692697289016
83,MLP hl = 3 hn= 4 eta = 0.01,0.05541492756714424
84,MLP hl = 3 hn= 5 eta = 0.01,0.05541693512175539
85,MLP hl = 3 hn= 6 eta = 0.01,0.05542097761089007
86,MLP hl = 3 hn= 7 eta = 0.01,0.05541500276278992
87,MLP hl = 3 hn= 8 eta = 0.01,0.0554265756747487
88,MLP hl = 3 hn= 9 eta = 0.01,0.055421869884754574
89,MLP hl = 3 hn= 10 eta = 0.01,0.055422969306992774
90,MLP hl = 3 hn= 1 eta = 0.02,0.055418300755425184
91,MLP hl = 3 hn= 2 eta = 0.02,0.055418230882574
92,MLP hl = 3 hn= 3 eta = 0.02,0.05541004087343617
93,MLP hl = 3 hn= 4 eta = 0.02,0.05541560050569224
94,MLP hl = 3 hn= 5 eta = 0.02,0.05541797559919107
95,MLP hl = 3 hn= 6 eta = 0.02,0.05541857588183481
96,MLP hl = 3 hn= 7 eta = 0.02,0.05541315937268956
97,MLP hl = 3 hn= 8 eta = 0.02,0.05673365498373269
98,MLP hl = 3 hn= 9 eta = 0.02,0.055399708444783424
99,MLP hl = 3 hn= 10 eta = 0.02,0.05542891157192096
100,MLP hl = 3 hn= 1 eta = 0.03,0.0554204715278448
101,MLP hl = 3 hn= 2 eta = 0.03,0.055416486331104776
102,MLP hl = 3 hn= 3 eta = 0.03,0.05542041395330885
103,MLP hl = 3 hn= 4 eta = 0.03,0.055419446553901096
104,MLP hl = 3 hn= 5 eta = 0.03,0.0554234666081584
105,MLP hl = 3 hn= 6 eta = 0.03,0.05541447581289809
106,MLP hl = 3 hn= 7 eta = 0.03,0.05544030255772919
107,MLP hl = 3 hn= 8 eta = 0.03,0.05535453684890267
108,MLP hl = 3 hn= 9 eta = 0.03,0.05552826415835703
109,MLP hl = 3 hn= 10 eta = 0.03,0.05542871056566378
110,MLP hl = 3 hn= 1 eta = 0.001,0.0758314240938376
111,MLP hl = 3 hn= 2 eta = 0.001,0.056678371605927064
112,MLP hl = 3 hn= 3 eta = 0.001,0.05787504443475803
113,MLP hl = 3 hn= 4 eta = 0.001,0.055595029033035266
114,MLP hl = 3 hn= 5 eta = 0.001,0.05545613960835445
115,MLP hl = 3 hn= 6 eta = 0.001,0.05540242912187799
116,MLP hl = 3 hn= 7 eta = 0.001,0.05558528574856868
117,MLP hl = 3 hn= 8 eta = 0.001,0.05568353679367909
118,MLP hl = 3 hn= 9 eta = 0.001,0.05551484447265665
119,MLP hl = 3 hn= 10 eta = 0.001,0.05541192070263726
